TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/4/13 20:45,22.95,1.08,0.77,23.58,2.86,0.07,3.05,518.2,7.56,2405.44,8.9,0.27,2.86,11.59,6.88,15.05,2289.53
2023/4/13 21:00,22.95,1.08,0.77,23.57,2.86,0,4.05,518.2,7.53,2410.34,8.89,0.27,2.86,8.66,6.89,15.07,2704.78
2023/4/13 21:15,22.95,1.08,0.77,23.61,2.87,0.04,0.52,518.2,7.55,2445.38,8.89,0.27,2,5.29,6.88,15.06,2517.91
2023/4/13 21:30,22.95,1.08,0.77,23.62,2.87,0.26,0,518.2,7.53,2426.24,9.03,0.27,2,10.21,6.88,13.7,2449.6
2023/4/13 21:45,22.95,1.08,0.77,23.34,2.86,0,4.11,518.2,7.52,2420.26,9.03,0.27,2,7.7,6.87,13.71,2508.88
2023/4/13 22:00,22.95,1.08,0.77,23.39,2.87,0.02,4.05,518.2,7.52,2399.35,9.04,0.27,2,5.06,6.86,13.69,2411.82
2023/4/13 22:15,22.95,1.08,0.77,23.35,2.87,0.01,1.29,518.2,7.5,2381.29,9.03,0.29,2,4.57,6.88,13.69,1677.39
2023/4/13 22:30,22.95,1.08,0.76,23.38,2.73,0,1.82,518.2,7.53,2389.83,9.03,0.29,2,4.63,6.88,13.7,2130.14
2023/4/13 22:45,22.95,1.08,0.77,23.35,2.73,0,2.29,518.2,7.49,2423.3,9.04,0.29,2,4.17,6.88,13.69,2121.6
2023/4/13 23:00,22.95,1.08,0.77,23.38,2.73,0,2.05,518.2,7.5,2382.57,9.04,0.29,2,4.29,6.86,13.69,2293.65
2023/4/13 23:15,20.95,1.08,0.77,23.33,2.72,0,4.17,518.2,7.51,2417.41,9.04,0.29,1.42,3.55,6.85,13.72,2310.63
2023/4/13 23:30,20.95,1.08,0.77,23.37,2.73,0,3.88,518.2,7.5,2418.78,9.07,0.29,1.42,2.84,6.87,15.66,1719.2
2023/4/13 23:45,20.95,1.08,0.77,23.69,2.73,0,1.93,518.2,7.54,2410.74,9.06,0.29,1.42,2.73,6.86,15.67,2096.96
2023/4/13 2:00,22.95,1.08,0.77,20.56,3.32,3.88,0.28,518.2,7.38,1533.61,9.85,0.33,2.11,2.64,6.92,14.17,1569.33
2023/4/13 2:15,22.95,1.08,0.77,20.55,3.32,3.71,1.46,518.2,7.49,1779.56,9.85,0.34,2.11,2.3,6.9,14.16,1559.81
2023/4/13 2:30,22.95,1.08,0.77,20.6,3.13,7.47,2.58,518.2,7.47,1775.34,9.85,0.34,2.11,2.08,6.91,14.15,1559.32
2023/4/13 2:45,22.95,1.08,0.77,20.52,3.13,7.29,0.11,518.2,7.51,1744.03,9.85,0.34,2.11,2.06,6.91,14.16,1558.64
2023/4/13 3:00,22.95,1.08,0.77,20.53,3.12,7.18,3.88,518.2,7.5,1720.67,9.84,0.34,2.11,1.97,6.91,14.15,1554.12
2023/4/13 3:15,22.95,1.08,0.76,20.51,3.13,7.28,0.17,518.2,7.53,1684.46,9.85,0.34,0.75,2.02,6.92,14.15,1555.79
2023/4/13 3:30,22.95,1.08,0.77,20.57,3.13,7.48,4.05,518.2,7.53,1664.83,8.7,0.34,0.74,1.91,6.92,11.17,1545.19
2023/4/13 3:45,22.95,1.08,0.76,20.74,3.12,7.36,0.58,518.2,7.55,1700.65,8.7,0.34,0.74,1.81,6.92,11.15,1560.01
2023/4/13 4:00,22.95,1.08,0.77,20.74,3.13,7.29,0.64,518.2,7.51,1695.94,8.7,0.34,0.75,1.8,6.94,11.16,1523.11
2023/4/13 4:15,22.95,1.08,0.77,20.75,3.13,7.21,0.87,518.2,7.55,1678.18,8.7,0.3,0.74,1.69,6.95,11.18,1536.16
2023/4/13 4:30,22.95,1.08,0.77,20.77,3.24,4.27,1.34,518.2,7.52,1791.83,8.7,0.3,0.74,2.03,6.94,11.16,1529.98
2023/4/13 4:45,22.95,1.08,0.77,20.75,3.23,4.15,2.29,518.2,7.55,1824.02,8.7,0.3,0.74,4.51,6.96,11.18,1544.4
2023/4/13 5:00,22.95,1.08,0.77,20.7,3.24,4.12,1.17,518.2,7.55,1823.43,8.7,0.3,0.74,3.25,6.95,11.15,1550.88
2023/4/13 5:15,22.95,1.08,0.77,20.76,3.24,4.09,0.28,518.2,7.55,1820.19,8.7,0.3,0.52,2.18,6.96,11.17,1544.31
2023/4/13 5:30,22.95,1.08,0.77,20.78,3.24,4.26,0,518.2,7.53,1821.27,6.64,0.3,0.52,2.08,6.95,11.96,1555.69
2023/4/13 5:45,22.95,1.08,0.77,20.04,3.24,4.18,0.17,518.2,7.53,1842.08,6.64,0.3,0.52,1.69,6.94,11.96,1528.8
2023/4/13 6:00,22.95,1.08,0.77,20.01,3.24,4.03,1.29,518.2,7.55,1795.17,6.64,0.3,0.52,1.7,6.95,11.98,1550.2
2023/4/13 6:15,22.95,1.08,0.77,20,3.24,4.14,3.88,518.2,7.51,1877.31,6.64,0.28,0.52,1.63,6.94,11.98,1569.92
2023/4/13 6:30,22.95,1.08,0.77,20.04,0,0.78,2.99,518.2,7.54,1866.32,6.64,0.28,0.52,1.6,6.95,11.97,1569.53
2023/4/13 6:45,22.96,1.08,0.77,19.99,0,0.55,0.23,518.2,7.53,1849.15,6.64,0.28,0.52,1.57,6.94,11.97,1571
2023/4/13 7:00,22.95,1.08,0.77,20,0,0.63,3.76,518.2,7.5,1817.54,6.64,0.28,0.52,1.54,6.95,11.97,1578.95
2023/4/13 7:15,22.95,1.08,0.77,20.01,0,0.61,3.7,518.2,7.51,1826.48,6.64,0.28,0.42,1.39,6.95,11.98,1578.46
2023/4/13 7:30,22.95,1.08,0.77,20.03,0,0.83,0.34,518.2,7.52,1807.14,5.96,0.28,0.42,2.16,6.95,11.25,2170.48
2023/4/13 7:45,22.95,1.08,0.77,23.29,0,0.59,3.17,518.2,7.49,1791.34,5.97,0.28,0.42,1.7,6.95,11.27,1888.6
2023/4/13 8:00,22.95,1.08,0.77,23.26,0,0.64,2.7,518.2,7.49,1851.5,5.97,0.28,0.42,1.6,6.96,11.26,1882.81
2023/4/13 8:15,22.95,1.08,0.77,23.27,0,0.25,3.64,518.2,7.49,1864.16,5.96,0.26,0.42,1.49,6.95,11.25,1812.15
2023/4/13 8:30,22.95,1.08,0.77,23.33,5.18,0.01,2.05,518.2,7.55,1705.95,5.97,0.26,0.42,1.46,6.96,11.27,1849.34
2023/4/13 8:45,22.95,1.08,0.77,23.27,5.18,0,2.99,518.2,7.51,2020.12,5.97,0.26,0.42,1.45,6.97,11.26,1833.84
2023/4/13 9:00,22.95,1.08,0.77,23.3,5.18,0,0.4,518.2,7.56,2208.16,5.97,0.26,0.42,1.4,6.98,11.25,1744.62
2023/4/13 9:15,22.95,1.08,0.77,23.26,5.18,0,2.23,518.2,7.55,2221.51,5.97,0.26,0.46,1.54,7.02,11.27,1774.46
2023/4/13 9:30,22.95,1.08,0.77,23.31,5.18,0.03,0.64,518.2,7.57,2284.72,5.18,0.26,0.46,1.57,7,10.6,1771.22
2023/4/13 9:45,22.95,1.08,0.77,25.53,5.18,0,3.94,518.2,7.57,2290.21,5.18,0.26,0.46,1.52,6.99,10.6,1787.71
2023/4/14 0:00,20.95,1.08,0.77,23.7,2.73,0,0.23,518.2,7.52,2372.66,9.07,0.29,1.42,2.8,6.86,15.66,2303.46
2023/4/14 0:15,20.92,1.08,0.77,23.68,2.73,0,1.93,518.2,7.54,2444.11,9.07,0.29,1.42,2.66,6.87,15.66,2178.92
2023/4/14 0:30,20.96,1.08,0.77,23.7,2.85,0,0.46,518.2,7.51,2389.44,9.07,0.29,1.42,2.94,6.87,15.67,2385.02
2023/4/14 0:45,20.95,1.08,0.77,23.69,2.85,0,0.76,518.2,7.51,2429.38,9.07,0.29,1.42,2.82,6.86,15.65,2402.98
2023/4/14 10:00,18.84,1.08,0.77,21.54,1.35,0.08,4.05,518.2,7.58,2204.73,6.79,0.24,0.11,1.37,6.97,9.49,1978.11
2023/4/14 10:15,18.93,1.08,0.77,21.57,1.36,0.12,2.99,515.82,7.58,2265.87,6.79,0.24,0.11,1.24,6.94,9.49,2085.87
2023/4/14 10:30,18.84,1.08,0.77,21.6,2.64,0.4,0,515.98,7.59,2238.49,6.79,0.24,0.11,1.19,6.95,9.47,1917.75
2023/4/14 10:45,18.84,1.08,0.77,21.55,2.64,0.23,1.76,515.87,7.56,2246.93,6.79,0.24,0.11,1.15,6.94,9.47,1929.04
2023/4/14 11:00,18.93,1.08,0.77,21.59,2.63,20.25,0.17,516.05,7.59,2212.48,6.79,0.24,0.11,1.34,6.93,9.47,2031.21
2023/4/14 11:15,18.93,1.08,0.77,21.55,2.64,20.26,3.64,515.83,7.56,2238.98,6.79,0.24,0.2,1.36,6.92,9.49,2055.94
2023/4/14 11:30,18.93,1.08,0.77,21.58,2.64,20.3,3.05,515.83,7.55,2244.67,9.7,0.24,0.2,1.31,6.93,10.13,1916.67
2023/4/14 11:45,18.93,1.08,0.77,27.24,2.64,20.27,2.76,515.83,7.52,2256.84,9.7,0.24,0.2,1.24,6.92,10.13,1930.22
2023/4/14 12:00,18.93,1.08,0.77,27.29,2.64,20.2,1.76,515.85,7.53,2207.28,9.7,0.24,0.2,1.32,6.91,10.14,2174.6
2023/4/14 12:15,18.93,1.08,0.77,27.27,2.64,20.3,1.46,516.05,7.58,2229.85,9.7,0.24,0.2,1.74,6.91,10.14,2259.2
2023/4/14 12:30,18.84,1.08,0.77,27.27,4.06,18.69,0,516.01,7.57,2221.9,9.7,0.24,0.2,1.61,6.91,10.15,2288.05
2023/4/14 12:45,18.84,1.08,0.77,27.27,4.05,18.72,0.52,515.93,7.56,2229.95,9.7,0.24,0.2,1.61,6.9,10.13,2174.3
2023/4/14 13:00,18.93,1.08,0.77,27.25,4.05,18.52,3.52,515.83,7.54,2246.83,9.7,0.24,0.2,1.54,6.91,10.13,2137.79
2023/4/14 13:15,18.93,1.08,0.77,27.24,4.05,18.68,1.29,515.89,7.55,2250.76,9.7,0.24,0.49,1.58,6.9,10.15,2164.49
2023/4/14 13:30,18.93,1.08,0.77,27.34,4.06,18.66,1.23,515.91,7.54,2225.24,10.23,0.24,0.49,1.42,6.91,12.06,1933.65
2023/4/14 13:45,18.84,1.08,0.77,24.86,4.05,18.66,4.23,433.16,7.56,2241.93,10.23,0.24,0.49,1.5,6.91,12.07,1951.41
2023/4/14 14:00,22.95,1.08,0.77,24.88,4.05,18.67,2.35,433.11,7.52,2197.27,10.23,0.24,0.49,1.56,6.92,12.08,1980.17
2023/4/14 14:15,22.95,1.08,0.77,24.87,4.05,18.56,3.7,433.1,7.53,2247.13,10.23,0.23,0.49,1.64,6.92,12.06,2033.66
2023/4/14 14:30,22.95,1.08,0.77,24.9,3.45,21.42,2.58,433.1,7.53,2192.85,10.22,0.23,0.49,1.75,6.92,12.06,2012.36
2023/4/14 14:45,22.95,1.08,0.77,24.85,3.44,21.48,2.76,433.28,7.57,2233.68,10.22,0.23,0.49,1.91,6.9,12.08,1979.29
2023/4/14 15:00,22.95,1.08,0.76,24.88,3.44,21.39,1.7,433.14,7.53,2232.6,10.22,0.23,0.49,1.86,6.9,12.08,1999.21
2023/4/14 15:15,22.95,1.08,0.77,24.89,3.44,21.39,1.87,433.13,7.52,2259.59,10.22,0.23,0.2,1.72,6.89,12.06,1961.92
2023/4/14 15:30,22.95,1.08,0.77,24.9,3.44,21.52,0.52,433.31,7.56,2223.47,11.15,0.23,0.2,1.66,6.89,11.66,1947.1
2023/4/14 15:45,22.95,1.08,0.76,23.39,3.44,21.44,1.11,365.7,7.54,2247.91,11.15,0.23,0.2,1.68,6.88,11.66,2007.16
2023/4/14 16:00,22.95,1.08,0.77,23.41,3.44,21.44,1.52,365.66,7.56,2199.72,11.15,0.23,0.2,1.57,6.89,11.67,1985.37
2023/4/14 16:15,22.95,1.08,0.77,23.4,3.44,21.35,2.93,365.62,7.56,2268.52,11.15,0.23,0.2,1.53,6.88,11.66,1961.62
2023/4/14 16:30,22.95,1.08,0.76,23.44,3.27,21.55,4.35,365.65,7.58,2222.98,11.15,0.23,0.2,1.47,6.89,11.66,1898.71
2023/4/14 16:45,22.95,1.08,0.76,23.38,3.26,21.51,4.11,365.72,7.57,2251.94,11.15,0.23,0.2,1.54,6.89,11.66,1964.08
2023/4/14 17:00,22.95,1.08,0.76,23.42,3.27,21.59,1.76,365.66,7.55,2196.58,11.15,0.23,0.2,1.5,6.88,11.66,1975.66
2023/4/14 17:15,22.95,1.08,0.76,23.4,3.27,21.46,4.05,365.63,7.57,2217.68,11.15,0.23,0.32,1.51,6.88,11.66,1995.68
2023/4/14 17:30,22.95,1.08,0.77,23.44,3.26,21.51,2.17,365.85,7.61,2168.12,11.29,0.23,0.32,1.5,6.88,11.81,1964.17
2023/4/14 17:45,22.95,1.08,0.77,22.15,3.27,21.58,0.11,331.42,7.58,2222.1,11.29,0.23,0.32,1.41,6.89,11.84,1980.47
2023/4/14 18:00,22.95,1.08,0.77,22.19,3.27,21.43,0.11,331.46,7.58,2207.28,11.29,0.23,0.32,1.35,6.89,11.81,1953.67
2023/4/14 18:15,22.95,1.08,0.77,22.19,3.26,21.47,4.23,331.29,7.55,2231.42,11.29,0.24,0.32,1.37,6.89,11.82,1916.57
2023/4/14 18:30,22.95,1.08,0.77,22.21,2.88,22.19,3.05,331.26,7.54,2236.43,11.29,0.24,0.32,1.4,6.89,11.81,1932.77
2023/4/14 18:45,22.95,1.08,0.77,22.18,2.87,22.15,3.17,331.44,7.57,2243.5,11.29,0.24,0.32,1.42,6.88,11.81,1943.86
2023/4/14 19:00,22.95,1.08,0.77,22.18,2.87,22.12,3.35,331.28,7.54,2208.36,11.29,0.24,0.32,1.42,6.88,11.81,1965.55
2023/4/14 19:15,22.95,1.08,0.77,22.19,2.87,22.12,2.99,331.46,7.58,2239.86,11.29,0.24,0.27,1.44,6.88,11.83,1959.86
2023/4/14 19:30,22.95,1.08,0.77,22.25,2.87,22.18,1.99,331.5,7.58,2232.41,10.84,0.24,0.27,1.47,6.88,11.1,1926.88
2023/4/14 19:45,24.96,1.08,0.77,22.57,2.87,22.14,2.4,396.82,7.59,2285.7,10.84,0.24,0.27,1.41,6.89,11.09,1923.74
2023/4/14 1:00,18.93,1.08,0.77,23.67,2.84,0,2.46,518.2,7.54,2220.24,9.07,0.29,1.42,2.66,6.86,15.67,1949.55
2023/4/14 1:15,18.93,1.08,0.77,23.71,2.84,0,3.41,518.2,7.51,2257.83,9.06,0.29,1.59,2.64,6.86,15.64,1920.11
2023/4/14 1:30,18.93,1.08,0.77,23.73,2.85,0,0,518.2,7.55,2213.07,9.12,0.29,1.59,2.37,6.87,12.53,1712.53
2023/4/14 1:45,18.93,1.08,0.76,21.81,2.85,0,0.76,518.2,7.53,2243.3,9.12,0.29,1.59,2.3,6.88,12.54,1879.67
2023/4/14 20:00,24.95,1.08,0.76,22.55,2.87,22.09,3.94,396.62,7.53,2289.72,10.84,0.24,0.27,1.49,6.88,11.1,1976.93
2023/4/14 20:15,24.95,1.08,0.77,22.6,2.87,22.09,0.46,396.82,7.56,2315.93,10.84,0.23,0.27,1.5,6.88,11.1,1994.6
2023/4/14 20:30,24.95,1.08,0.76,22.63,3.06,22.51,2.93,396.61,7.52,2300.42,10.84,0.23,0.27,1.47,6.88,11.1,1983.61
2023/4/14 20:45,24.95,1.08,0.77,22.6,3.05,22.35,2.23,396.83,7.57,2320.15,10.84,0.23,0.27,1.41,6.88,11.1,2007.46
2023/4/14 21:00,24.95,1.08,0.76,22.61,3.06,22.39,0.05,396.81,7.55,2277.75,10.84,0.23,0.27,1.44,6.87,11.1,2005.98
2023/4/14 21:15,24.94,1.08,0.77,22.6,3.06,22.34,2.7,396.61,7.52,2312.1,10.84,0.23,0.53,1.37,6.86,11.11,2039.84
2023/4/14 21:30,24.95,1.08,0.77,22.6,3.06,22.47,3.99,396.63,7.52,2276.37,11.12,0.23,0.53,1.31,6.86,10.65,1955.44
2023/4/14 21:45,24.95,1.08,0.77,23.48,3.06,22.38,3.94,459.67,7.51,2416.63,11.12,0.23,0.53,1.3,6.86,10.66,1978.9
2023/4/14 22:00,25.06,1.08,0.77,23.49,3.06,22.35,4.52,459.71,7.51,2328.78,11.12,0.23,0.53,1.3,6.86,10.67,2006.97
2023/4/14 22:15,25.06,1.08,0.77,23.45,3.06,22.4,2.05,459.87,7.53,2367.26,11.12,0.23,0.53,1.43,6.85,10.66,2013.34
2023/4/14 22:30,24.94,1.08,0.77,23.51,2.99,23.29,3.05,459.64,7.49,2307.39,11.12,0.23,0.53,1.37,6.85,10.66,2015.11
2023/4/14 22:45,24.94,1.08,0.77,23.5,2.98,23.27,1.29,459.89,7.54,2358.82,11.12,0.23,0.53,1.48,6.85,10.67,2010.69
2023/4/14 23:00,24.94,1.08,0.77,23.48,2.99,23.27,0.7,459.78,7.51,2362.35,11.12,0.23,0.53,1.47,6.85,10.68,2034.45
2023/4/14 23:15,24.95,1.08,0.77,23.46,2.99,23.13,0.76,459.75,7.51,2373.64,11.12,0.23,1.02,1.42,6.85,10.67,2029.24
2023/4/14 23:30,25.06,1.08,0.77,23.53,2.99,23.33,1.7,459.69,7.5,2324.96,11.29,0.23,1.02,1.45,6.85,11.44,2051.72
2023/4/14 23:45,24.94,1.08,0.77,24.3,2.98,23.22,4.41,515.84,7.51,2332.91,11.29,0.23,1.02,1.61,6.83,11.44,2038.37
2023/4/14 2:00,18.93,1.08,0.77,21.85,2.84,0,3.99,518.2,7.54,2222.39,9.12,0.29,1.59,2.34,6.86,12.53,1980.27
2023/4/14 2:15,18.93,1.08,0.76,21.84,2.85,0,2.11,518.2,7.53,2223.18,9.12,0.26,1.59,2.37,6.86,12.53,2005
2023/4/14 2:30,18.93,1.08,0.77,21.87,2.44,0,4.05,518.2,7.54,2186.08,9.12,0.26,1.59,2.37,6.85,12.53,2024.14
2023/4/14 2:45,18.93,1.08,0.76,21.83,2.45,0,0.46,518.2,7.56,2190.79,9.12,0.26,1.59,2.29,6.84,12.55,2079.99
2023/4/14 3:00,18.93,1.08,0.77,21.83,2.44,0,3.88,518.2,7.54,2189.91,9.12,0.26,1.59,2.12,6.84,12.55,2082.83
2023/4/14 3:15,18.84,1.08,0.76,21.81,2.45,0,3.35,518.2,7.53,2177.94,9.12,0.26,1.55,1.88,6.84,12.53,1782.21
2023/4/14 3:30,18.91,1.08,0.77,21.87,2.45,0,3.23,518.2,7.53,2111,9.49,0.26,1.55,1.71,6.87,12.57,1811.95
2023/4/14 3:45,18.84,1.08,0.77,19.16,2.45,0,2.17,518.2,7.52,2118.16,9.49,0.26,1.55,1.84,6.86,12.56,1926.39
2023/4/14 4:00,18.84,1.08,0.77,19.18,2.44,0,0.17,518.2,7.55,2076.55,9.49,0.26,1.55,1.9,6.85,12.56,2024.14
2023/4/14 4:15,18.93,1.08,0.77,19.18,2.44,0,2.82,518.2,7.58,2121.3,9.49,0.25,1.55,1.97,6.85,12.55,1946.8
2023/4/14 4:30,18.93,1.08,0.77,19.25,1.94,0,0.05,518.2,7.55,2031.4,9.49,0.25,1.55,1.92,6.86,12.58,1925.5
2023/4/14 4:45,18.93,1.08,0.77,19.14,1.94,0,4.17,518.2,7.51,1983.7,9.48,0.25,1.55,1.91,6.86,12.57,1984.29
2023/4/14 5:00,18.93,1.08,0.77,19.16,1.94,0,3.76,518.2,7.51,1977.82,9.49,0.25,1.55,1.83,6.87,12.57,1889.39
2023/4/14 5:15,18.93,1.08,0.77,19.13,1.94,0,1.29,518.2,7.55,1953.77,9.49,0.25,1.23,1.91,6.88,12.59,1920.2
2023/4/14 5:30,18.9,1.08,0.77,19.23,1.95,0,0.11,518.2,7.52,1910.39,8.9,0.25,1.23,1.95,6.88,12.13,2130.53
2023/4/14 5:45,18.93,1.08,0.77,16.45,1.94,0.02,3.82,518.2,7.5,2100.6,8.9,0.25,1.23,2.39,6.88,12.13,1902.05
2023/4/14 6:00,18.93,1.08,0.77,16.47,1.95,0,0.64,518.2,7.48,2137.99,8.9,0.25,1.23,1.93,6.89,12.15,1986.94
2023/4/14 6:15,18.93,1.08,0.76,16.45,1.94,0,4.23,518.2,7.49,1979.98,8.9,0.25,1.23,1.75,6.89,12.13,1757.18
2023/4/14 6:30,18.93,1.08,0.77,16.48,1.66,0,3.29,518.2,7.51,1908.13,8.9,0.25,1.23,1.57,6.91,12.12,1678.18
2023/4/14 6:45,18.93,1.08,0.77,16.45,1.67,0,2.76,518.2,7.49,1959.66,8.9,0.25,1.23,1.45,6.91,12.14,1757.38
2023/4/14 7:00,18.93,1.08,0.77,16.48,1.66,0,1.82,518.2,7.54,1965.35,8.9,0.25,1.23,1.4,6.92,12.14,1824.32
2023/4/14 7:15,18.84,1.08,0.77,16.48,1.66,0,2.88,518.2,7.52,2360.39,8.9,0.25,0.64,1.39,6.94,12.13,1812.64
2023/4/14 7:30,18.93,1.08,0.77,16.52,1.67,0,0.17,518.2,7.5,2364.9,8.42,0.25,0.64,1.36,6.94,10.54,1889.88
2023/4/14 7:45,18.93,1.08,0.77,14.86,1.66,0,0.28,518.2,7.51,2397.78,8.42,0.25,0.64,1.39,6.96,10.53,1992.05
2023/4/14 8:00,18.93,1.08,0.76,14.84,1.67,0,0,518.2,7.53,2359.8,8.42,0.25,0.64,1.46,6.96,10.55,2108.25
2023/4/14 8:15,18.93,1.08,0.77,14.87,1.67,0,3.94,518.2,7.53,2416.92,8.42,0.24,0.64,1.54,6.96,10.54,1977.13
2023/4/14 8:30,18.93,1.08,0.76,14.86,1.35,0.43,3.58,518.2,7.55,2185.2,8.42,0.24,0.64,1.45,6.98,10.55,1974.87
2023/4/14 8:45,18.84,1.08,0.76,14.85,1.36,0.32,2.11,518.2,7.54,2248.8,8.42,0.24,0.64,1.41,6.97,10.56,1974.68
2023/4/14 9:00,18.84,1.08,0.77,14.84,1.36,0.1,1.23,518.2,7.6,2219.16,8.42,0.24,0.64,1.33,6.97,10.54,1918.73
2023/4/14 9:15,18.93,1.08,0.77,14.85,1.35,0.36,4.05,518.2,7.58,2223.57,8.42,0.24,0.11,1.29,6.97,10.53,1906.17
2023/4/14 9:30,18.93,1.08,0.77,14.89,1.36,0.35,0.7,518.2,7.61,2187.75,6.79,0.24,0.11,1.31,6.99,9.47,1953.77
2023/4/14 9:45,18.84,1.08,0.77,21.58,1.35,0.32,2.58,518.2,7.61,2177.74,6.79,0.24,0.11,1.36,6.98,9.48,1965.74
2023/4/15 0:00,24.94,1.08,0.77,24.32,2.98,23.13,3.99,515.96,7.54,2279.52,11.29,0.23,1.02,1.69,6.82,11.46,2103.05
2023/4/15 0:15,24.94,1.08,0.77,24.29,2.99,23.3,2.64,515.83,7.51,2495.63,11.29,0.23,1.02,1.59,6.82,11.45,2153.5
2023/4/15 0:30,24.95,1.08,0.77,24.35,3.7,23.05,0.23,516.02,7.55,2465.99,11.29,0.23,1.02,3,6.84,11.45,2255.76
2023/4/15 0:45,24.94,1.08,0.77,24.29,3.7,22.96,0.64,515.93,7.53,2538.62,11.29,0.23,1.02,2.82,6.84,11.45,2270.39
2023/4/15 10:00,24.95,1.08,0.77,20.58,1.64,15,0,245.54,7.62,2237.9,8.71,0.22,0.27,1.23,6.98,10.4,1965.35
2023/4/15 10:15,24.95,1.08,0.77,20.55,1.65,14.94,3.46,245.37,7.6,2281.87,8.71,0.22,0.27,1.24,6.98,10.38,1922.46
2023/4/15 10:30,25.06,1.08,0.77,20.61,2.54,16.49,0.4,245.44,7.59,2273.72,8.71,0.22,0.27,1.15,6.97,10.37,1956.71
2023/4/15 10:45,24.94,1.08,0.77,20.6,2.54,16.51,1.99,245.59,7.63,2249.09,8.71,0.22,0.27,1.15,6.96,10.38,2005
2023/4/15 11:00,24.95,1.08,0.77,20.55,2.54,16.52,4.17,245.42,7.6,2266.95,8.71,0.22,0.27,1.11,6.95,10.38,1979.78
2023/4/15 11:15,24.94,1.08,0.77,20.59,2.53,16.41,4.11,245.48,7.62,2246.24,8.71,0.22,0.24,1.19,6.93,10.4,2060.65
2023/4/15 11:30,24.94,1.08,0.77,20.62,2.54,16.59,4.11,245.38,7.6,2450.19,8.22,0.22,0.24,1.3,6.92,9.5,2058
2023/4/15 11:45,24.94,1.08,0.77,23.89,2.54,16.49,3.41,422.06,7.58,2473.35,8.22,0.22,0.24,2.16,6.93,9.51,2103.93
2023/4/15 12:00,25.06,1.08,0.77,23.88,2.54,16.38,1.52,422.11,7.59,2469.62,8.22,0.22,0.24,2.25,6.88,9.52,2505.45
2023/4/15 12:15,25.06,1.08,0.77,23.91,2.54,16.49,2.99,422.25,7.62,2509.18,8.22,0.22,0.24,2.02,6.88,9.51,2422.81
2023/4/15 12:30,25.06,1.08,0.76,23.9,3.24,23.25,2.23,422.26,7.62,2489.74,8.23,0.22,0.24,2.13,6.88,9.53,2500.83
2023/4/15 12:45,25.06,1.08,0.77,23.9,3.24,23.16,0.52,422.28,7.62,2507.41,8.23,0.22,0.24,1.93,6.89,9.51,2394.54
2023/4/15 13:00,24.95,1.08,0.77,23.91,3.24,23.14,4.05,422.08,7.6,2475.12,8.23,0.22,0.24,2.05,6.88,9.52,2422.81
2023/4/15 13:15,25.02,1.08,0.77,23.9,3.24,23.1,0.81,422.14,7.59,2435.47,8.22,0.22,0.62,1.94,6.87,9.52,2716.46
2023/4/15 13:30,24.94,1.08,0.77,23.89,3.24,23.23,3.88,422.18,7.61,2474.53,9.99,0.22,0.62,1.84,6.87,10.76,2505.25
2023/4/15 13:45,25.06,1.08,0.77,24.16,3.24,23.21,2.17,401.63,7.56,2458.83,9.99,0.22,0.62,1.77,6.85,10.77,2524.49
2023/4/15 14:00,25.06,1.08,0.77,24.14,3.24,23.13,3.58,401.61,7.55,2512.22,9.99,0.22,0.62,1.63,6.88,10.76,1927.57
2023/4/15 14:15,25.06,1.08,0.77,24.15,3.24,23.06,0.93,401.66,7.56,2472.08,9.99,0.22,0.62,1.41,6.88,10.76,1813.03
2023/4/15 14:30,24.94,1.08,0.77,24.16,3.51,22.61,0.7,401.7,7.55,2455.98,9.99,0.22,0.62,1.33,6.88,10.76,1975.56
2023/4/15 14:45,24.94,1.08,0.77,24.16,3.51,22.73,0.11,401.75,7.55,2484.35,9.99,0.22,0.62,1.39,6.87,10.77,1999.11
2023/4/15 15:00,24.95,1.08,0.77,24.18,3.51,22.61,4.11,401.63,7.55,2447.15,9.99,0.22,0.62,1.61,6.87,10.75,2423.99
2023/4/15 15:15,24.94,1.08,0.77,24.13,3.51,22.67,4.47,401.66,7.54,2462.46,9.99,0.22,0.7,1.52,6.85,10.75,2400.43
2023/4/15 15:30,25.06,1.08,0.77,24.16,3.51,22.61,0.87,401.69,7.53,2460.01,11.39,0.22,0.7,1.66,6.86,11.21,2365.98
2023/4/15 15:45,25.06,1.08,0.77,23.36,3.51,22.76,2.05,516.06,7.57,2480.32,11.39,0.22,0.7,1.6,6.86,11.19,2335.85
2023/4/15 16:00,24.96,1.08,0.76,23.35,3.51,22.58,4.23,515.85,7.54,2463.05,11.39,0.22,0.7,1.59,6.86,11.19,2282.07
2023/4/15 16:15,24.95,1.08,0.77,23.36,3.51,22.69,3.82,515.82,7.53,2442.63,11.39,0.23,0.7,1.47,6.88,11.21,1935.42
